,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
103,seo,16,https://www.journaldunet.com/seo/1508115-comment-le-seo-sert-il-votre-strategie-marketing/,1,,,67.0,31.0,58.0,11.0,0.0,0.0,0.0,74.0,1183.0,4.0,1558.0,5.0,1183.0,2195.7715688574335,1558.0,2929.44884848554,554.691903048187,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Comment le SEO sert-il votre stratégie marketing ?,50.0,444.0,"Le SEO, également appelé ""référencement naturel"", permet d'accroître la visibilité des sites web des entreprises sur les moteurs de recherche. Mais il a également bien d'autres vertus, notamment celles de mieux comprendre et s'adresser à votre audience.",253.0,1567.0,,0.0,Comment le SEO sert-il votre stratégie marketing ?,50.0,,0.0,Le SEO permet de mieux comprendre votre audience,48.0,La notion d’intention de recherche en SEO,41.0,"max-snippet:-1, max-image-preview:large, max-video-preview:15",,,,,1200.0,https://www.journaldunet.com/seo/1508115-comment-le-seo-sert-il-votre-strategie-marketing/,,,,,,,150398.0,37300.0,1573.0,250.0,0,0,Fairly Easy,0,0.0,2.0,,4.0,1.0,0.0,0,77.0,62.0,0.0,63.0,61.0,0.0,,,,,ef8ad091155001ec1cc76e2f5673d1b,0,"Thu, 30 May 2024 13:50:43 GMT",https://www.journaldunet.com/seo/1508115-comment-le-seo-sert-il-votre-strategie-marketing/,Meta Refresh Redirect,,1.1,https://www.journaldunet.com/seo/1508115-comment-le-seo-sert-il-votre-strategie-marketing/,2024-05-30 16:08:00,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
104,seo,17,https://www.thomascubel.com/le-seo-cest-quoi/,1,200.0,43.0,64.0,25.0,56.0,32.0,193.0,27.0,5.0,,,,,,,1350.6477940615641,,3358.803181491035,788.9999999999998,,text/html; charset=UTF-8,200.0,,Indexable,,"Le SEO, C'est quoi ? - Thomas Cubel",35.0,317.0,"Au premier abord, le référencement naturel / SEO n'est pas quelque chose de facile à comprendre. En effet, lors d'entretiens téléphoniques ou écrits, j'ai pu",157.0,954.0,,0.0,"Le SEO, C’est quoi ?",20.0,,0.0,Vidéo explicative,17.0,Définition,10.0,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,,,https://www.thomascubel.com/le-seo-cest-quoi/,,,,,,,64735.0,18391.0,1207.0,156.0,0,0,Normal,0,0.0,1.0,,1.0,1.0,0.0,0,36.0,26.0,0.0,6.0,6.0,0.0,,,,,772bce4314bc6357ddf656c46aaad162,0,,,,,1.1,https://www.thomascubel.com/le-seo-cest-quoi/,2024-05-30 16:07:51,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
105,seo,18,https://www.abondance.com/definition/seo,1,200.0,28.0,73.0,42.0,56.0,9.0,57.0,53.0,18.0,87.0,1451.0,2.0,2215.0,3.0,1451.0,1430.1727827381915,2215.0,562.0095711953459,0.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que le SEO (Search Engine Optimization) ?,51.0,460.0,"Le SEO est un acronyme qui signifie ""optimisation pour les moteurs de recherche"". L'objectif est d'obtenir la meilleure visibilité possible.",140.0,837.0,,0.0,SEO,3.0,,0.0,Définition du SEO,17.0,Pourquoi le SEO est-il essentiel ?,34.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.abondance.com/definition/seo,,,,,,,227850.0,46053.0,2890.0,405.0,0,0,Fairly Easy,0,0.0,1.0,,1.0,1.0,0.0,0,60.0,54.0,0.0,26.0,24.0,0.0,,,,,ddef7e4eeb417799f0548c16bacf7d57,0,"Thu, 30 May 2024 10:39:50 GMT",,,,1.1,https://www.abondance.com/definition/seo,2024-05-30 16:08:00,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
106,seo,19,https://www.yumens.fr/expertise/seo/le-seo/strategie/,1,200.0,81.0,61.0,29.0,52.0,4.0,10.0,20.0,12.0,84.0,925.0,3.0,1302.0,19.0,925.0,756.5321045267925,1302.0,654.4018566564373,0.0,19.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu’est-ce qu’une stratégie SEO ? - Yumens,41.0,374.0,Le SEO (Search Engine Optimization) consiste à mettre en place des techniques pour générer du trafic qualifié vers son site web depuis les résultats,148.0,914.0,,0.0,Qu’est-ce qu’une stratégie SEO ?,32.0,,0.0,Définir la cible de sa stratégie de référencement naturel,57.0,Mettre en place un plan d’actions SEO,37.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.yumens.fr/expertise/seo/le-seo/strategie/,,,,,,,264720.0,37468.0,1827.0,321.0,0,0,Normal,0,0.0,4.0,,2.0,2.0,0.0,0,74.0,22.0,0.0,11.0,11.0,0.0,,,,,ef659bcbcc15a6ce936c94cac1359ce,0,"Thu, 30 May 2024 05:32:08 GMT",,,,1.1,https://www.yumens.fr/expertise/seo/le-seo/strategie/,2024-05-30 16:07:48,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
107,seo,20,https://mylittlebigweb.com/blogue/quest-ce-que-le-seo/,1,200.0,371.0,65.0,29.0,44.0,1.0,122.0,63.0,20.0,93.0,1963.0,3.0,2270.0,3.0,1963.0,763.5656699190108,2270.0,607.3916978988341,0.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu’est-ce que le SEO ? Définitions et Explications,50.0,431.0,On vous apprend ce qu'est le SEO et on vous en dit plus sur les principaux critères pour se positionner #1 sur les moteurs de recherche.,136.0,838.0,,0.0,Qu’est-ce que le SEO ?,22.0,,0.0,1. Qu'est-ce que le SEO? Les définitions,40.0,2. Pourquoi a-t-on besoin de SEO ?,34.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://mylittlebigweb.com/blogue/quest-ce-que-le-seo/,,,,,,,340176.0,58747.0,3778.0,570.0,0,0,Fairly Easy,0,0.0,2.0,,10.0,1.0,0.0,0,97.0,46.0,0.0,15.0,15.0,0.0,,,,,22eeb0c9e6beef21372af64b389bac14,0,,,,,1.1,https://mylittlebigweb.com/blogue/quest-ce-que-le-seo/,2024-05-30 16:07:58,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
108,seo,21,https://solutions.lesechos.fr/com-marketing/c/quest-ce-le-seo-13831/,1,200.0,191.0,73.0,30.0,67.0,252.0,1.0,22.0,7.0,76.0,888.0,2.0,988.0,7.0,888.0,886.062260734941,988.0,1547.4089748937386,36.0,7.0,text/html; charset=UTF-8,200.0,OK,Indexable,,SEO : Les trois leviers principaux d'optimisation,49.0,416.0,"Le SEO (Search Engine Optimization) correspond à l’optimisation de sites internet pour les moteurs de recherche, tel que Google, le spécialiste mondial. ...",156.0,950.0,,0.0,SEO : Les trois leviers principaux d'optimisation,49.0,,0.0,Qu’est-ce que le SEO : explications,35.0,Comment optimiser votre site via le référencement naturel ?,59.0,"index, follow",,,,,,,,,,,,,52219.0,12446.0,1233.0,187.0,0,0,Fairly Easy,0,0.0,3.0,,0.0,0.0,0.0,0,35.0,22.0,0.0,7.0,7.0,0.0,,,,,8291785319ccbd0e03e571ce8a618771,0,,,,,1.1,https://solutions.lesechos.fr/com-marketing/c/quest-ce-le-seo-13831/,2024-05-30 16:07:47,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
109,seo,22,https://www.hostinger.fr/tutoriels/quest-ce-que-le-seo-un-guide-complet,1,200.0,470.0,67.0,27.0,51.0,6.0,148.0,30.0,38.0,63.0,1173.0,5.0,1504.0,6.0,1173.0,1252.3614046274,1504.0,2798.50786495957,317.4986878184467,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est ce que le SEO en 2024 (Search Engine Optimization),57.0,522.0,Le SEO (Search Engine Optimization) est l'optimisation des contenus web pour les moteurs de recherche. Apprenez plus dans cet article.,134.0,845.0,,0.0,Qu’est ce que le SEO (Search Engine Optimization) ? Définitions et Stratégies,77.0,,0.0,Tutoriel Vidéo – Gérer le SEO de votre Site,43.0,Quels sont les facteurs qui influencent le SEO (Search Engine Optimization) ?,77.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.hostinger.fr/tutoriels/quest-ce-que-le-seo-un-guide-complet,,,,,,,226786.0,52463.0,7036.0,931.0,0,0,Fairly Easy,0,0.0,1.0,,19.0,1.0,0.0,0,58.0,28.0,0.0,41.0,38.0,0.0,,,,,28f8de8abe41d5ef5687b9cf6027a2b5,0,"Thu, 30 May 2024 08:30:51 GMT",,,,1.1,https://www.hostinger.fr/tutoriels/quest-ce-que-le-seo-un-guide-complet,2024-05-30 16:07:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
110,seo,23,https://www.redacteur.com/blog/redaction-seo/,1,200.0,1953.0,65.0,23.0,,5.0,7.0,35.0,22.0,90.0,1080.0,2.0,1253.0,2.0,1080.0,561.0171760713177,1253.0,561.0171760713177,0.0,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Rédaction SEO : comment faire du contenu SEO ? [Tuto & exemples] - Redacteur Blog,81.0,750.0,"Si un site n’est pas connu et qu’il n’a aucun visiteur, il ne sert pas à grand chose. L’objectif du SEO est donc de permettre à votre site de se faire",150.0,881.0,,0.0,Rédaction SEO : comment faire du contenu SEO ? [Tuto & exemples],64.0,,0.0,Votre rédaction SEO au meilleur prix sur Redacteur.com,54.0,"La rédaction SEO, qu’est-ce que c’est ?",39.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.redacteur.com/blog/redaction-seo/,,,,,,,164053.0,36013.0,3308.0,489.0,0,0,Fairly Easy,0,0.0,2.0,,33.0,1.0,0.0,0,80.0,34.0,0.0,28.0,24.0,0.0,,,,,f408c2d99e04322fc9d24eb6741b28f0,0,"Thu, 30 May 2024 07:14:16 GMT",,,,1.1,https://www.redacteur.com/blog/redaction-seo/,2024-05-30 16:07:48,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
111,seo,24,https://jobphoning.com/dictionnaire/seo,1,200.0,566.0,68.0,37.0,55.0,21.0,52.0,12.0,1.0,77.0,2538.0,13.0,4736.0,8.0,2538.0,595.431093190809,4736.0,2861.149524840726,576.0000000000002,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,SEO : définition simple et détaillée,36.0,299.0,Le SEO ou Search Engine Optimisation englobe les actions stratégiques pour référencer un site web sur des moteurs de recherche comme Google,139.0,902.0,,0.0,Définition de SEO,17.0,,0.0,Une discipline pour optimiser le référencement web,50.0,Comment construire une stratégie SEO ?,38.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://jobphoning.com/dictionnaire/seo,,,,,,,25441.0,9585.0,1443.0,186.0,0,0,Fairly Easy,0,0.0,1.0,,2.0,1.0,0.0,0,20.0,14.0,0.0,1.0,1.0,0.0,,,,,aa10a8e70bded369dd7bdf39fef1c55f,0,,,,,1.1,https://jobphoning.com/dictionnaire/seo,2024-05-30 16:07:56,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
112,seo,25,https://www.planete-communication.fr/blog-conseils/seo-definition-simple-pour-comprendre-le-referencement-naturel/,1,200.0,35.0,62.0,17.0,,0.0,13.0,43.0,5.0,71.0,675.0,3.0,715.0,4.0,675.0,562.8765850008915,715.0,2472.740453477726,88.99999999999977,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,SEO : définition simple pour comprendre le référencement naturel,64.0,578.0,Le SEO est l’acronyme pour,26.0,169.0,,0.0,SEO : définition simple pour comprendre le référencement naturel,64.0,,0.0,"Le SEO, c’est quoi ?",20.0,Les piliers du SEO,18.0,max-image-preview:large,,,,,,https://www.planete-communication.fr/blog-conseils/seo-definition-simple-pour-comprendre-le-referencement-naturel/,,,,,,,78361.0,18810.0,1406.0,201.0,0,0,Fairly Easy,0,0.0,2.0,,11.0,1.0,0.0,0,71.0,45.0,0.0,7.0,4.0,0.0,,,,,7c59e17bdbf25253de4cdb372bc916e0,0,"Wed, 29 May 2024 12:10:51 GMT",,,,1.1,https://www.planete-communication.fr/blog-conseils/seo-definition-simple-pour-comprendre-le-referencement-naturel/,2024-05-30 16:08:00,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
113,seo,26,https://www.adimeo.com/blog/definition-guide-seo-referencement-naturel,1,200.0,159.0,75.0,25.0,64.0,38.0,5813.0,28.0,29.0,95.8,1447.0,2.0,2164.0,3.0,1447.0,1388.423216898132,2164.0,2287.0069662635615,19.5,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Définition et grands principes du SEO : notre guide complet,59.0,521.0,Découvrez toutes les bonnes pratiques SEO pour faire décoller le référencement naturel de votre site Web ou de votre blog.,122.0,759.0,,0.0,Définition et grands principes du SEO : notre guide complet,59.0,,0.0,"Le SEO, c’est quoi ?",20.0,Comment fonctionne Google ?,27.0,,,,,,,https://www.adimeo.com/blog/definition-guide-seo-referencement-naturel,,,,,,,109897.0,26569.0,6787.0,892.0,0,0,Normal,0,0.0,1.0,,8.0,1.0,0.0,0,58.0,28.0,0.0,31.0,29.0,0.0,,,,,2ba2ac82b44b86d12ed11b35b4c413cc,0,"Thu, 30 May 2024 00:16:37 GMT",,,,1.1,https://www.adimeo.com/blog/definition-guide-seo-referencement-naturel,2024-05-30 16:07:58,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
114,seo,27,https://www.youtube.com/watch?v=WZjMwrFgx8I,1,,,,,,,,,,,,,,,,,,,,,text/html; charset=utf-8,200.0,OK,Indexable,,SEO : Comment référencer un site internet ? (Niveau 1) - YouTube,64.0,577.0,Vous souhaitez améliorer le positionnement de votre site internet sur les moteurs de recherche ? Venez découvrir les fondamentaux du référencement naturel et...,160.0,1002.0,"vidéo, partage, téléphone-appareil photo, visiophone, gratuit, envoi",68.0,,0.0,,0.0,,0.0,,0.0,,,,,,,https://www.youtube.com/watch?v=WZjMwrFgx8I,,,,,,,899142.0,202342.0,30.0,4.0,0,0,Very Hard,0,0.0,0.0,,0.0,0.0,0.0,0,13.0,12.0,0.0,2.0,2.0,0.0,,,,,56d7aa690f96818eb5e2edd943f3ec15,0,,,,,1.1,https://www.youtube.com/watch?v=WZjMwrFgx8I,2024-05-30 16:07:54,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
115,seo,28,https://www.abondance.com/,1,200.0,28.0,89.0,68.0,82.0,11466.0,12993.0,80.0,25.0,56.0,1301.0,2.0,3044.0,3.0,1451.0,486.750407857602,2215.0,441.0,0.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Abondance - Actualité & Veille SEO | Comprendre pour progresser,63.0,578.0,"Abondance d'infos sur le référencement (SEO : Search Engine Optimization) et les moteurs de recherche : actualité, audit, méthodologies, formations, articles, offres d'emploi, bibliographie, etc. Abondance est le site web d'Olivier Andrieu, consultant SEO depuis plus de 25 ans en France et auteur de plus de 20 ouvrages sur le sujet. Abondance de biens ne nuit pas... ;-)",372.0,2269.0,"referencement, abondance, moteur de recherche, recherche d'information, référencement, trilili, trililou, la balise meta keywords ne sert plus a rien pour le referencement mais je la laisse pour montrer a quoi elle ressemble lors de mes formations :-)",251.0,"Abondance, toute l'actualité du SEO et des moteurs de recherche depuis 1998",75.0,Vidéos SEO par Abondance,24.0,Nos Formations SEO en Ligne,27.0,"Réacteur, votre média premium sur le SEO & le Search Marketing",62.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.abondance.com/,https://www.abondance.com/,,,,,,349239.0,54672.0,1392.0,269.0,0,0,Easy,0,0.0,0.0,,7.0,3.0,0.0,0,182.0,89.0,0.0,41.0,34.0,0.0,,,,,7b69497431c5b06e2b9ed7593add105d,0,"Thu, 30 May 2024 14:07:00 GMT",,,,1.1,https://www.abondance.com/,2024-05-30 16:07:59,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
116,seo,29,https://www.definitions-seo.com/definition-du-seo/,1,200.0,200.0,70.0,40.0,54.0,17.0,12.0,4.0,28.0,,1312.0,2.0,1377.0,12.0,1312.0,1795.322137210957,1377.0,3116.2175912112507,1094.7535128219959,12.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Définition du SEO - Définitions SEO - Neper,43.0,375.0,"Le SEO (Search Engine Optimization), ou référencement naturel, consiste à optimiser un site web afin qu’il obtienne la meilleure visibilité possible dans les résultats naturels des moteurs de recherche tels que Google ou Bing. 3 points doivent être pris en compte : la technique, le rédactionnel et les liens.",309.0,1864.0,,0.0,Definitions SEO,15.0,Définition du SEO,17.0,Toutes les définitions du Référencement Naturel,47.0,"Chaque mercredi, nous vous proposerons dorénavant notre définition d’un concept, d’une technologie, d’une stratégie ou de tout autre point tournant autour du monde du SEO et du référencement naturel, afin de créer in fine un lexique qui soit le plus exhaustif possible. Le tout, pour chaque définition, en moins de 300 signes. Cette semaine, à tout seigneur tout honneur, nous commençons avec une définition la plus générale possible du SEO…",441.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.definitions-seo.com/definition-du-seo/,,,,,,,42958.0,11662.0,612.0,99.0,0,0,Easy,0,0.0,1.0,,8.0,1.0,0.0,0,12.0,5.0,0.0,30.0,28.0,0.0,,,,,94c95a550717e2d2588e37f59730e0c7,0,,,,,1.1,https://www.definitions-seo.com/definition-du-seo/,2024-05-30 16:08:01,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
117,seo,30,https://semji.com/fr/guide/content-seo-marketing/,1,200.0,665.0,59.0,32.0,,0.0,127.0,145.0,6.0,91.0,1707.0,3.0,1798.0,19.0,1707.0,1384.0847290748875,1798.0,1937.2318854667144,90.24624063533383,19.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Comprendre le SEO Content : Un guide essentiel - Semji,54.0,489.0,,0.0,0.0,,0.0,Comprendre le SEO Content : Un guide essentiel,46.0,,0.0,Principes fondamentaux du SEO (Search Engine Optimization) Content,66.0,Importance du SEO Content dans le marketing digital,51.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://semji.com/fr/guide/content-seo-marketing/,,,,,,,286783.0,46991.0,3552.0,527.0,0,0,Normal,0,0.0,3.0,,18.0,2.0,0.0,0,181.0,149.0,0.0,3.0,3.0,0.0,,,,,85f7b7c5f48e5e900fc6100517b93b0d,0,,,,,1.1,https://semji.com/fr/guide/content-seo-marketing/,2024-05-30 16:07:53,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
