,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
20,Balise open graph,21,https://www.seo-sea-expertise.com/open-graph-tags-conseils-pratiques-pour-votre-site-web/,1,200.0,51.0,58.0,7.0,,0.0,37.0,30.0,3.0,,,,,,,2295.815937824927,,3574.0,97.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph Tags - Conseils pratiques pour votre site Web - SEO SEA Expertise,76.0,697.0,"Vous souhaitez partager le contenu de votre site Web sur les médias sociaux? Dans cet article, nous vous présentons d'importants conseils pour intégrer les balises Open Graph afin que vous puissiez en faire plus avec vos partages sociaux à l'avenir! Que sont les balises Open Graph? Lorsque vous partagez du…",308.0,1909.0,,0.0,0.0,,0.0,Open Graph Tags – Conseils pratiques pour votre site Web,56.0,,0.0,Que sont les balises Open Graph?,32.0,Quelles sont les balises graphiques ouvertes?,45.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://www.seo-sea-expertise.com/open-graph-tags-conseils-pratiques-pour-votre-site-web/,,,,,,,112839.0,27339.0,1530.0,240.0,0,0,Normal,0,0.0,1.0,,8.0,1.0,0.0,0,46.0,27.0,0.0,4.0,4.0,0.0,,,,,71b57c235dafda45c4085ee2a0dfd558,0,,,,,1.1,https://www.seo-sea-expertise.com/open-graph-tags-conseils-pratiques-pour-votre-site-web/,2024-05-03 14:47:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
21,Balise open graph,22,https://www.creation-site-web-internet.com/news-les-balises-og-open-graph.php,1,,,,,,,,,,,,,,,,5957.486717310902,,4718.0,35.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Les balises OG - Open Graph,27.0,255.0,"Les balises Open Graph sont des éléments de balisage HTML qui permettent de décrire le contenu d'une page web lorsqu'elle est partagée sur les réseaux sociaux tels que Facebook, Twitter et LinkedIn. Elles donnent aux sites web la possibilité de personnaliser l'apparence et les informations partagées de leur contenu, notamment en spécifiant le titre, la description, l'image et le type de contenu. Cela permet d'optimiser la façon dont le contenu d'une page web est présenté et partagé sur les réseaux sociaux, ce qui peut améliorer la visibilité et l'attrait du contenu partagé.",580.0,3498.0,,0.0,0.0,,0.0,freelight',10.0,Les balises OG - Open Graph,27.0,creation-site-web-internet.com,30.0,ACCUEIL,7.0,follow,,,,https://www.creation-site-web-internet.com/news-les-balises-og-open-graph.php,,,,,,,51447.0,10264.0,1487.0,200.0,0,0,Normal,0,0.0,0.0,,7.0,1.0,0.0,0,25.0,14.0,0.0,13.0,9.0,0.0,,,,,9373ff13ef01710cdb7b9fa4cc60f932,0,,,,,1.1,https://www.creation-site-web-internet.com/news-les-balises-og-open-graph.php,2024-05-03 14:47:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
22,Balise open graph,23,https://opengraph.dev/?lang=fr,1,,,,,,,,,,22.0,1255.0,2.0,1396.0,0.0,1028.0,456.5,2816.0,496.5,3.0,39.0,text/html; charset=utf-8,200.0,OK,Indexable,,OpenGraph - Aperçu des images et génération de balises méta Open Graph,70.0,670.0,"OpenGraph.Dev : Générez et prévisualisez des balises méta Open Graph pour des images, des titres et plus encore, assurant une affichage optimal sur Facebook, Twitter, LinkedIn, WhatsApp...",188.0,1177.0,,0.0,0.0,,0.0,Générer et Prévisualiser les Métatags Open Graph,48.0,,0.0,✅ Le testeur OpenGraph permet de prévisualiser et de générer des balises meta en un seul endroit avec un clic,109.0,,0.0,,,,,,,,,,,,78566.0,18687.0,255.0,42.0,0,0,Fairly Hard,0,0.0,0.0,,1.0,1.0,0.0,0,4.0,2.0,0.0,3.0,3.0,0.0,,,,,65c6a99cc4d627dae97d4821ad87e49a,0,,,,,1.1,https://opengraph.dev/?lang=fr,2024-05-03 14:47:18,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
23,Balise open graph,24,https://www.letecode.com/qu-est-ce-qu-open-graph-et-comment-puis-je-l-utiliser-pour-mon-site-web,1,200.0,223.0,43.0,4.0,,0.0,23.0,37.0,31.0,53.0,2181.0,2.0,2220.0,1.0,2181.0,1418.2978570905798,2220.0,3004.5,231.0,1.0,text/html; charset=UTF-8,200.0,OK,Non-Indexable,Canonicalised,Qu'est-ce qu'Open Graph et comment puis-je l'utiliser pour mon site Web ? - Letecode,84.0,757.0,"Qu'est-ce qu'Open Graph et comment puis-je l'utiliser pour mon site Web ?, apprendre de letecode",96.0,593.0,,0.0,0.0,"Letecode, programmation, news, it, computer, bootstrap, android, blog, jean claude mbiya",88.0,Qu'est-ce qu'Open Graph et comment puis-je l'utiliser pour mon site Web ?,73.0,,0.0,Qu'est-ce qu'Open Graph ?,25.0,Pourquoi en ai-je besoin ?,26.0,all,,,,https://letecode.com/,,,,,,,62781.0,15531.0,1879.0,396.0,0,0,Normal,0,0.0,0.0,,2.0,1.0,0.0,0,59.0,45.0,0.0,33.0,23.0,0.0,,,,,b4ee9704528d0b6a074ff173a7856769,0,,,,,1.1,https://www.letecode.com/qu-est-ce-qu-open-graph-et-comment-puis-je-l-utiliser-pour-mon-site-web,2024-05-03 14:47:08,0.0,0.0,0.0,0.0,,Non-Indexable,Canonicalised,0,0,0,0,0,0,0,0,0
24,Balise open graph,25,https://web-eau.net/blog/tout-sur-le-protocole-open-graph,1,200.0,522.0,63.0,10.0,,0.0,306.0,25.0,20.0,56.0,,,,,,,,,,,text/html; charset=utf-8,200.0,OK,Indexable,,Protocole Open Graph : tout ce qu'il faut savoir pour booster ses partages,74.0,652.0,Découvrez comment vous pouvez améliorer très fortement la portée de vos partages sur les réseaux sociaux grâce au protocole Open Graph.,135.0,867.0,,0.0,0.0,,0.0,Tout savoir sur le protocole Open Graph,39.0,,0.0,,0.0,,0.0,,,,,https://web-eau.net/blog/tout-sur-le-protocole-open-graph,https://web-eau.net/blog/tout-sur-le-protocole-open-graph,,,,,,78312.0,17936.0,3364.0,504.0,0,0,Normal,0,0.0,1.0,,2.0,1.0,0.0,0,36.0,25.0,0.0,38.0,21.0,0.0,,,,,bbb0eda813e43e144350e607e08dfc73,0,"Fri, 03 May 2024 12:47:10 GMT",,,,1.1,https://web-eau.net/blog/tout-sur-le-protocole-open-graph,2024-05-03 14:47:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
25,Balise open graph,26,https://www.octopulse.io/blog/open-graph-comment-optimiser-vos-reseaux-sociaux/,1,200.0,294.0,55.0,5.0,,0.0,42.0,8.0,5.0,55.0,990.0,,,4.0,990.0,728.6852382330289,,1087.5,0.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph : comment optimiser vos réseaux sociaux ? | Octopulse,64.0,601.0,Découvrez comment l'Open Graph vous permet d'optimiser votre référencement naturel de part les réseaux sociaux. Suivez nos conseils afin de l'intégrer.,151.0,937.0,,0.0,0.0,,0.0,Open Graph : comment optimiser vos réseaux sociaux ?,52.0,,0.0,Qu’est-ce que l’Open Graph ?,28.0,L’intérêt de l’Open Graph,25.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.octopulse.io/blog/open-graph-comment-optimiser-vos-reseaux-sociaux/,,,,,,,85080.0,18233.0,1239.0,220.0,0,0,Normal,0,0.0,2.0,,1.0,1.0,0.0,0,10.0,10.0,0.0,3.0,1.0,0.0,,,,,dd1b1f3125f77c4b6c7b45955d8e7a69,0,,,,,1.1,https://www.octopulse.io/blog/open-graph-comment-optimiser-vos-reseaux-sociaux/,2024-05-03 14:47:23,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
26,Balise open graph,27,https://sharethis.com/fr/support/customization/using-open-graph-tags/,1,,,45.0,4.0,,0.0,4.0,0.0,0.0,40.0,2307.0,2.0,2424.0,7.0,2307.0,2949.7723477298177,2424.0,2704.251859664917,70.5,7.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Utilisation des balises graphiques ouvertes - ShareThis,55.0,488.0,Apprenez à utiliser les balises de graphiques ouverts afin de mieux personnaliser vos propriétés de partage pour les ShareThisboutons !,135.0,830.0,,0.0,0.0,,0.0,Guide des balises Open Graph,28.0,,0.0,,0.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://sharethis.com/fr/support/customization/using-open-graph-tags/,,,,,,,83648.0,18738.0,859.0,137.0,0,0,Normal,0,0.0,4.0,,1.0,1.0,0.0,0,92.0,65.0,0.0,11.0,11.0,0.0,,,,,afdf86dcc6bc256621d7596aa31c705f,0,,,,,1.1,https://sharethis.com/fr/support/customization/using-open-graph-tags/,2024-05-03 14:47:04,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
27,Balise open graph,28,https://www.seoptimer.com/fr/facebook-open-graph-tester/,1,200.0,654.0,,,,0.0,5.0,21.0,2.0,13.0,2887.0,3.0,3037.0,1.0,2887.0,3073.62319796808,3037.0,4346.5,175.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Balises Open Graph de Facebook - SEOptimer,42.0,405.0,,0.0,0.0,,0.0,0.0,,0.0,Balises Open Graph de Facebook,30.0,,0.0,,0.0,,0.0,,,,,https://www.seoptimer.com/fr/facebook-open-graph-tester/,,,,,,,152024.0,35797.0,335.0,62.0,0,0,Easy,0,0.0,2.0,,5.0,1.0,0.0,0,27.0,22.0,0.0,2.0,2.0,0.0,,,,,bd9d786d71736f4e8f93f396c490dac9,0,,,,,1.1,https://www.seoptimer.com/fr/facebook-open-graph-tester/,2024-05-03 14:47:14,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
28,Balise open graph,29,https://www.243tech.com/ajouter-les-balises-open-graph-sur-votre-site-web,1,301.0,109.0,53.0,,,0.0,4.0,1.0,0.0,38.0,1962.0,2.0,2037.0,68.0,1962.0,1659.3013352529551,2037.0,2382.808145,41.00000000000023,68.0,text/html; charset=iso-8859-1,301.0,Moved Permanently,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,348.0,348.0,0.0,,0,0,,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.243tech.com/ajouter-les-balises-open-graph-sur-votre-site-web/,HTTP Redirect,,1.1,https://www.243tech.com/ajouter-les-balises-open-graph-sur-votre-site-web,2024-05-03 14:47:25,,,,,,,,0,0,0,0,0,0,0,0,0
29,Balise open graph,30,https://ogp.me/,1,200.0,984.0,87.0,87.0,81.0,23720.0,38.0,8.0,29.0,,884.0,2.0,884.0,0.0,884.0,243.22406666899718,884.0,221.0,0.0,0.0,,0.0,Connection Timeout,Non-Indexable,No Response,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,0.0,,19.0,14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,,https://ogp.me/,2024-05-03 14:47:07,,,,,,,,0,0,0,0,0,0,0,0,0
30,Balise open graph,31,https://blogs.infinitesquare.com/posts/web/open-graph-socialisez-votre-site,1,200.0,1949.0,52.0,6.0,,3.0,13.0,24.0,11.0,,1559.0,,1821.0,1.0,1559.0,2775.4381733749574,1821.0,6175.5,225.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,Open Graph : socialisez votre site ! - Infinite Blogs,53.0,440.0,"Open Graph : socialisez votre site ! Pierre PAQUETON, Web, seo opengraph facebook linkedin twitter marketing",108.0,679.0,,0.0,0.0,,0.0,INFINITEBLOGS,13.0,Open Graph : socialisez votre site !,36.0,Pourquoi les balises Open Graph sont-elles si importantes ?,59.0,Comment installer les balises Open Graph sur votre site ?,57.0,,,,,,,,,,,,44791.0,14217.0,1394.0,238.0,0,0,Fairly Easy,0,0.0,2.0,,2.0,1.0,0.0,0,53.0,28.0,0.0,8.0,8.0,0.0,,,,,47c18bbe354926817ee72014fd7067ff,0,,,,,1.1,https://blogs.infinitesquare.com/posts/web/open-graph-socialisez-votre-site,2024-05-03 14:47:03,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
31,Balise open graph,32,https://www.optimize360.fr/en/definition/balises-open-graph/,1,301.0,297463759.0,47.0,4.0,,0.0,6.0,1.0,0.0,,1435.0,3.0,1893.0,3.0,1435.0,2601.895872976028,1893.0,2672.01392,46.0,3.0,text/html; charset=UTF-8,301.0,Moved Permanently,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.optimize360.fr/en/definition/open-graph-tags/,HTTP Redirect,,1.1,https://www.optimize360.fr/en/definition/balises-open-graph/,2024-05-03 14:47:27,,,,,,,,0,0,0,0,0,0,0,0,0
32,Balise open graph,33,https://www.antevenio.com/fr/open-graph-et-seo-la-cle-pour-viraliser-votre-contenu/,1,200.0,1096.0,,,,0.0,1.0,40.0,5.0,55.0,3620.0,3.0,3961.0,8.0,3620.0,7722.35840455603,3961.0,9160.75,190.5,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph et SEO. La clé pour viraliser votre contenu,54.0,483.0,Savez-vous à quoi ressemble un article lorsque d'autres personnes partagent une page de votre site Web dans leurs propres profils? Optimiser Open Graph et SEO.,159.0,997.0,,0.0,0.0,,0.0,Open Graph et SEO. La clé pour viraliser votre contenu,54.0,,0.0,Tout ce que vous devez savoir sur la relation entre Open Graph et SEO,69.0,"2.- L´Open Graph et SEO, aide-t-il à améliorer le positionnement?",65.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.antevenio.com/fr/open-graph-et-seo-la-cle-pour-viraliser-votre-contenu/,,,,,,,83909.0,19276.0,1695.0,268.0,0,0,Fairly Easy,0,0.0,2.0,,1.0,1.0,0.0,0,43.0,40.0,0.0,4.0,4.0,0.0,,,,,6ed8593b50272106e5d15e32fa0e037c,0,"Fri, 03 May 2024 12:47:03 GMT",,,,1.1,https://www.antevenio.com/fr/open-graph-et-seo-la-cle-pour-viraliser-votre-contenu/,2024-05-03 14:47:03,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
33,Balise open graph,34,https://grafikart.fr/forum/14663,1,200.0,117.0,41.0,,,0.0,1.0,18.0,13.0,13.0,976.0,3.0,1137.0,5.0,976.0,566.0,1137.0,1133.0,116.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Forum : Open Graph | Facebook | Grafikart,41.0,374.0,,0.0,0.0,,0.0,0.0,,0.0,Open Graph | Facebook,21.0,,0.0,5 réponses,10.0,,0.0,,,,,,,,,,,,18674.0,4944.0,627.0,165.0,0,0,Normal,0,0.0,1.0,,5.0,1.0,0.0,0,27.0,19.0,0.0,17.0,13.0,0.0,,,,,1d152f3775f7854c8a42f8325088be8c,0,,,,,1.1,https://grafikart.fr/forum/14663,2024-05-03 14:47:14,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
34,Balise open graph,35,https://contenusdigitaux.fr/blog/community-management/tout-savoir-sur-le-balisage-meta-open-graph-og/,1,200.0,1561.0,61.0,,,0.0,8.0,13.0,2.0,42.0,,,,,,799.0669815913279,,729.0,0.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu’est-ce qu’une balise OG (Open Graph) ?,41.0,378.0,Les balises meta OG Open Graph permettent aux réseaux sociaux d’afficher l’aperçu d’une page web,96.0,619.0,,0.0,0.0,,0.0,Tout savoir sur le balisage meta Open Graph OG,46.0,,0.0,Qu’est-ce qu’une balise meta OG Open Graph ?,44.0,Quelles sont les balises OG ?,29.0,max-image-preview:large,,,,https://contenusdigitaux.fr/blog/community-management/tout-savoir-sur-le-balisage-meta-open-graph-og/,,,,,,,75846.0,16660.0,659.0,97.0,0,0,Normal,0,0.0,3.0,,0.0,0.0,0.0,0,19.0,10.0,0.0,3.0,3.0,0.0,,,,,6f36eca204532559cfff9d2c1856cd91,0,,,,,1.1,https://contenusdigitaux.fr/blog/community-management/tout-savoir-sur-le-balisage-meta-open-graph-og/,2024-05-03 14:47:04,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
35,Balise open graph,36,https://developers.facebook.com/docs/sharing/webmasters/images/?locale=fr_FR,1,,,,,,,,,,19.0,,,,,,,,,,,,0.0,Connection Refused,Non-Indexable,No Response,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,4.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,,https://developers.facebook.com/docs/sharing/webmasters/images/?locale=fr_FR,2024-05-03 14:47:01,,,,,,,,0,0,0,0,0,0,0,0,0
36,Balise open graph,37,https://www.youtube.com/watch?v=jSpHYNr0m38,1,,,,,,,,,,96.0,1383.0,26.0,3463.0,18.0,1397.0,5857.6239622708035,4681.0,7414.5,2717.5,17.0,text/html; charset=utf-8,200.0,OK,Indexable,,Comment créer une balise open graph sous WordPress avec Rank Math - YouTube,76.0,733.0,Comment personnaliser l'image qui s'affiche sur Facebook quand vous partager le lien de votre site web ?Vous en avez marre qu'une image moche ou non choisie ...,160.0,1004.0,,0.0,0.0,"marketing, digital, agence marketing, growth hacking, business en ligne, Wordpress, SEO, Elementor, rank math, balise open graph, open graph, image réseaux sociaux, site web, site wordpress, tuto wordpress, wordpress seo",220.0,,0.0,,0.0,,0.0,,0.0,,,,,https://www.youtube.com/watch?v=jSpHYNr0m38,,,,,,,889409.0,206371.0,30.0,4.0,0,0,Very Hard,0,0.0,0.0,,0.0,0.0,0.0,0,13.0,12.0,0.0,2.0,2.0,0.0,,,,,8e615e08cc43aca5713a55d04a0e209f,0,,,,,1.1,https://www.youtube.com/watch?v=jSpHYNr0m38,2024-05-03 14:47:16,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
37,Balise open graph,38,https://boutique-wp.fr/balises-open-graph/,1,200.0,2278.0,53.0,13.0,,0.0,59.0,91.0,3.0,43.0,2799.0,4.0,2969.0,7.0,2799.0,1418.24932777938,2969.0,656.5,94.5,7.0,text/html,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,1.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://boutique-wp.fr/balises-open-graph/,2024-05-03 14:47:06,,,,,,,,0,0,0,0,0,0,0,0,0
38,Balise open graph,39,https://bloggercode-blogconnexion.blogspot.com/1992/06/XML-renderer-openGraphMetaData.html,1,,,,,,,,,,,,,,,,1737.3567810998645,,897.0,14.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,openGraphMetaData : Les balises OpenGraph sur Blogger - Blogger XML Documentation - Blogger Code PE,99.0,949.0,"Code xml de l'inclusion commune openGraphMetaData. Cette inclusion génère les balises OpenGraph sur les blogs Blogger (og:title, og:description,.…",146.0,913.0,,0.0,0.0,"Blogger, blogspot, draft, Codes, XML, HTML, CSS, Data, Aide, assistance, gadget, widget",87.0,openGraphMetaData : Les balises OpenGraph sur Blogger - Blogger XML Documentation,81.0,,0.0,Présentation de l'inclusion,27.0,Contenu de l'inclusion,22.0,,,,,https://bloggercode-blogconnexion.blogspot.com/1992/06/XML-renderer-openGraphMetaData.html,,,,,,,224060.0,49342.0,1447.0,416.0,0,0,Fairly Hard,0,0.0,2.0,,2.0,1.0,0.0,0,160.0,101.0,0.0,15.0,15.0,0.0,,,,,1460654e4710f4856beedd9924d40639,0,"Sat, 16 Mar 2024 13:32:15 GMT",,,,1.1,https://bloggercode-blogconnexion.blogspot.com/1992/06/XML-renderer-openGraphMetaData.html,2024-05-03 14:47:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
39,Balise open graph,40,https://webannecy.com/digital/balise-og-twitter-card/,1,,,,,,,,,,60.0,,,,,,1994.0774489647938,,4258.0,507.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,Les balises Open Graph et Twitter Card. - Web Annecy - Magazine digital,71.0,644.0,,0.0,0.0,,0.0,0.0,,0.0,Les balises Open Graph et Twitter Card.,39.0,Insérer/modifier un lien,24.0,Qu’est-ce que les balises Open Graph ?,38.0,A quoi sert la balise Open Graph ?,34.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://webannecy.com/digital/balise-og-twitter-card/,,,,,,,787861.0,98227.0,2737.0,488.0,0,0,Normal,0,0.0,2.0,,28.0,1.0,0.0,0,252.0,30.0,0.0,13.0,11.0,0.0,,,,,5c87ea77297af36132bd785866e2bb37,0,,,,,1.1,https://webannecy.com/digital/balise-og-twitter-card/,2024-05-03 14:47:21,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
40,Balise open graph,41,https://support.wix.com/fr/article/param%C3%A8tres-par-d%C3%A9faut-pour-les-mod%C3%A8les-de-r%C3%A9f%C3%A9rencement,1,,,,,,0.0,0.0,0.0,0.0,,1792.0,2.0,1948.0,3.0,1792.0,2793.0517192305697,1948.0,4116.4495,1315.8355,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
41,Balise open graph,42,https://www.team-ever.com/optimiser-vos-meta-avec-open-graph-pour-facebook-sur-prestashop/,1,,,,,,,,,,,1465.0,2.0,2174.0,6.0,1465.0,920.1352094266244,2174.0,1988.5,114.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Facebook : ajouter des balises Open Graph à votre Prestashop,60.0,554.0,Optimisez votre référencement pour Facebook sur Prestashop avec les conditions Smarty et les balises Open Graph,111.0,711.0,,0.0,0.0,,0.0,Optimiser vos meta avec Open Graph pour Facebook sur Prestashop,63.0,,0.0,Un peu de smarty dans votre thème,33.0,Videz votre cache !,19.0,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,https://www.team-ever.com/optimiser-vos-meta-avec-open-graph-pour-facebook-sur-prestashop/,,,,,,,193853.0,36334.0,2233.0,414.0,0,0,Normal,0,0.0,1.0,,9.0,1.0,0.0,0,101.0,56.0,0.0,9.0,9.0,0.0,,,,,d68973e883c3a92f189b3e19b6a050e0,0,"Fri, 03 May 2024 05:23:28 GMT",,,,1.1,https://www.team-ever.com/optimiser-vos-meta-avec-open-graph-pour-facebook-sur-prestashop/,2024-05-03 14:47:19,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
42,Balise open graph,43,https://www.lafermeduweb.net/veille/un-guide-complet-sur-les-balises-open-graph-et-le-seo,1,200.0,533.0,57.0,21.0,,0.0,9.0,21.0,7.0,,1249.0,2.0,1631.0,1.0,1249.0,1610.0701690382164,1631.0,1809.0,144.5,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,SEO : un guide complet sur les balises open graph - La Ferme du Web,67.0,616.0,Découvrez les balises Open Graph meta tags : des morceaux de code qui permettent de gérer l'affichage du texte généré sous vos liens dans les publications.,155.0,960.0,,0.0,0.0,,0.0,Un guide complet sur les balises open graph et le SEO,53.0,,0.0,Comment implémenter les balises open graph pour un meilleur SEO ?,65.0,,0.0,,,,,https://www.lafermeduweb.net/veille/un-guide-complet-sur-les-balises-open-graph-et-le-seo,,,,,,,35152.0,35152.0,305.0,59.0,0,0,Easy,0,0.0,1.0,,1.0,1.0,0.0,0,33.0,22.0,0.0,7.0,7.0,0.0,,,,,29d763ce408bcda4dc0b8bb89ea2cb06,0,,,,,1.1,https://www.lafermeduweb.net/veille/un-guide-complet-sur-les-balises-open-graph-et-le-seo,2024-05-03 14:47:27,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
43,Balise open graph,44,https://smnarnold.com/cours/html/open-graph-protocol,1,,,,,,,,,,24.0,1701.0,1.0,1723.0,5.0,1701.0,1198.4205103783497,1723.0,1238.0,4.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph Protocol | smnarnold,31.0,296.0,"Lorsque vous partagez une page sur les réseaux sociaux, un aperçu est généré. Par défaut, ces informations sont déterminées par le réseau social les affichant. Cependant, il est possible de spécifier les informations à utiliser afin de contrôler le résultat obtenu grâce à l’Open Graph Protocol.",295.0,1780.0,,0.0,0.0,,0.0,Open Graph Protocol,19.0,,0.0,og:title,8.0,og:type,7.0,,,,,https://smnarnold.com/cours/html/open-graph-protocol,,,,,,,27475.0,8744.0,621.0,153.0,0,0,Fairly Hard,0,0.0,2.0,,7.0,1.0,0.0,0,15.0,6.0,0.0,14.0,11.0,0.0,,,,,7cea60d76d5b593bd15d9ac715ce77e6,0,,,,,1.1,https://smnarnold.com/cours/html/open-graph-protocol,2024-05-03 14:47:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
